0,843.476,-7.67114,34.1194,49.77,49.8169,48.9426,
0.05,843.418,-7.88271,34.206,49.7502,49.8257,48.9683,
0.1,843.33,-8.19977,34.3355,49.7189,49.8383,49.0062,
0.15,843.227,-8.56926,34.4861,49.6803,49.8525,49.0496,
0.2,843.116,-8.96464,34.6468,49.6365,49.8671,49.0951,
0.25,843.001,-9.37261,34.8122,49.5885,49.8813,49.141,
0.3,842.882,-9.78653,34.9796,49.5369,49.895,49.1865,
0.35,842.762,-10.203,35.1475,49.4819,49.908,49.2312,
0.4,842.641,-10.6205,35.3153,49.4236,49.9201,49.2747,
0.45,842.518,-11.0379,35.4827,49.3622,49.9314,49.3171,
0.5,842.394,-11.455,35.6494,49.2976,49.9419,49.3583,
0.55,842.27,-11.8715,35.8155,49.2299,49.9515,49.3982,
0.6,842.144,-12.2871,35.9807,49.1591,49.9602,49.4369,
0.65,842.017,-12.702,36.1452,49.0852,49.968,49.4742,
0.7,841.89,-13.1159,36.3088,49.0082,49.975,49.5104,
0.75,841.761,-13.5288,36.4717,48.928,49.981,49.5452,
0.8,841.632,-13.9408,36.6337,48.8448,49.9862,49.5787,
0.85,841.501,-14.3518,36.7949,48.7586,49.9906,49.611,
0.9,841.37,-14.7617,36.9553,48.6692,49.994,49.642,
0.95,841.238,-15.1705,37.1148,48.5768,49.9966,49.6716,
1,841.105,-15.5782,37.2735,48.4813,49.9982,49.7001,
1.05,840.971,-15.9848,37.4314,48.3827,49.999,49.7272,
1.1,840.836,-16.3902,37.5884,48.2811,49.999,49.753,
1.15,840.7,-16.7943,37.7445,48.1765,49.998,49.7776,
1.2,840.564,-17.1973,37.8999,48.0688,49.9962,49.8008,
1.25,840.426,-17.599,38.0543,47.9581,49.9935,49.8228,
1.3,840.288,-17.9994,38.2079,47.8444,49.9899,49.8434,
1.35,840.148,-18.3985,38.3607,47.7276,49.9854,49.8628,
1.4,840.008,-18.7962,38.5125,47.6078,49.9801,49.8809,
1.45,839.867,-19.1925,38.6636,47.4851,49.9738,49.8977,
1.5,839.725,-19.5875,38.8137,47.3593,49.9667,49.9132,
1.55,839.582,-19.981,38.9629,47.2306,49.9588,49.9275,
1.6,839.439,-20.373,39.1113,47.0988,49.9499,49.9404,
1.65,839.294,-20.7635,39.2588,46.9641,49.9402,49.952,
1.7,839.149,-21.1525,39.4054,46.8265,49.9295,49.9624,
1.75,839.002,-21.54,39.5512,46.6858,49.918,49.9714,
1.8,838.855,-21.9258,39.696,46.5423,49.9057,49.9792,
1.85,838.707,-22.3101,39.8399,46.3958,49.8924,49.9856,
1.9,838.558,-22.6927,39.983,46.2464,49.8783,49.9908,
1.95,838.409,-23.0737,40.1251,46.094,49.8633,49.9947,
2,838.258,-23.4529,40.2663,45.9388,49.8474,49.9973,
2.05,838.107,-23.8305,40.4066,45.7807,49.8307,49.9985,
2.1,837.954,-24.2063,40.5461,45.6196,49.813,49.9985,
2.15,837.801,-24.5803,40.6845,45.4557,49.7945,49.9972,
2.2,837.647,-24.9525,40.8221,45.2889,49.7751,49.9946,
2.25,837.493,-25.3228,40.9588,45.1193,49.7549,49.9907,
2.3,837.337,-25.6914,41.0945,44.9468,49.7337,49.9856,
2.35,837.181,-26.058,41.2293,44.7715,49.7117,49.9791,
2.4,837.024,-26.4227,41.3632,44.5934,49.6888,49.9713,
2.45,836.866,-26.7855,41.4961,44.4125,49.6651,49.9622,
2.5,836.707,-27.1463,41.6281,44.2287,49.6405,49.9519,
2.55,836.547,-27.5051,41.7592,44.0422,49.615,49.9402,
2.6,836.387,-27.8619,41.8893,43.8529,49.5886,49.9273,
2.65,836.225,-28.2166,42.0185,43.6608,49.5613,49.913,
2.7,836.063,-28.5693,42.1467,43.466,49.5332,49.8975,
2.75,835.901,-28.9199,42.274,43.2684,49.5042,49.8807,
2.8,835.737,-29.2683,42.4004,43.0681,49.4744,49.8626,
2.85,835.573,-29.6146,42.5257,42.8651,49.4436,49.8432,
2.9,835.407,-29.9587,42.6501,42.6593,49.412,49.8225,
2.95,835.241,-30.3006,42.7736,42.4509,49.3796,49.8005,
3,835.075,-30.6403,42.8961,42.2398,49.3462,49.7772,
3.05,834.907,-30.9778,43.0176,42.0261,49.312,49.7527,
3.1,834.739,-31.313,43.1381,41.8097,49.277,49.7268,
3.15,834.57,-31.6458,43.2577,41.5906,49.241,49.6997,
3.2,834.4,-31.9764,43.3763,41.369,49.2042,49.6712,
3.25,834.229,-32.3046,43.4939,41.1447,49.1666,49.6415,
3.3,834.058,-32.6304,43.6106,40.9178,49.1281,49.6105,
3.35,833.886,-32.9538,43.7262,40.6884,49.0887,49.5783,
3.4,833.713,-33.2749,43.8409,40.4564,49.0484,49.5447,
3.45,833.54,-33.5934,43.9546,40.2218,49.0073,49.5099,
3.5,833.365,-33.9095,44.0673,39.9847,48.9653,49.4737,
3.55,833.19,-34.2231,44.179,39.7451,48.9225,49.4363,
3.6,833.015,-34.5342,44.2896,39.503,48.8788,49.3976,
3.65,832.838,-34.8428,44.3993,39.2583,48.8342,49.3577,
3.7,832.661,-35.1488,44.508,39.0112,48.7888,49.3164,
3.75,832.483,-35.4522,44.6157,38.7617,48.7425,49.2739,
3.8,832.305,-35.753,44.7224,38.5097,48.6954,49.2301,
3.85,832.125,-36.0512,44.8281,38.2552,48.6474,49.185,
3.9,831.945,-36.3467,44.9328,37.9984,48.5985,49.1387,
3.95,831.764,-36.6396,45.0364,37.7392,48.5488,49.0911,
4,831.583,-36.9298,45.139,37.4775,48.4983,49.0422,
4.05,831.401,-37.2173,45.2407,37.2136,48.4469,48.9921,
4.1,831.218,-37.502,45.3413,36.9472,48.3946,48.9406,
4.15,831.034,-37.784,45.4408,36.6786,48.3415,48.8879,
4.2,830.85,-38.0632,45.5394,36.4076,48.2876,48.834,
4.25,830.665,-38.3396,45.6369,36.1343,48.2328,48.7788,
4.3,830.48,-38.6132,45.7334,35.8588,48.1771,48.7223,
4.35,830.294,-38.8839,45.8289,35.581,48.1206,48.6645,
4.4,830.107,-39.1518,45.9233,35.3009,48.0632,48.6055,
4.45,829.919,-39.4169,46.0167,35.0186,48.0051,48.5453,
