0.05,843.36,-8.09428,34.2926,49.7303,49.8344,48.994,
0.1,843.243,-8.51683,34.465,49.6876,49.851,49.0442,
0.15,843.124,-8.93875,34.6367,49.6417,49.8668,49.093,
0.2,843.005,-9.36002,34.8075,49.5927,49.8816,49.1406,
0.25,842.885,-9.7806,34.9776,49.5406,49.8956,49.187,
0.3,842.764,-10.2005,35.1469,49.4853,49.9087,49.232,
0.35,842.642,-10.6196,35.3154,49.4269,49.9209,49.2758,
0.4,842.519,-11.0379,35.4831,49.3654,49.9323,49.3183,
0.45,842.395,-11.4554,35.6501,49.3008,49.9427,49.3595,
0.5,842.271,-11.8721,35.8162,49.233,49.9523,49.3995,
0.55,842.145,-12.2879,35.9815,49.1622,49.961,49.4381,
0.6,842.018,-12.7028,36.146,49.0883,49.9689,49.4755,
0.65,841.891,-13.1168,36.3096,49.0112,49.9758,49.5116,
0.7,841.762,-13.5298,36.4725,48.9311,49.9819,49.5465,
0.75,841.633,-13.9418,36.6345,48.8479,49.9871,49.58,
0.8,841.502,-14.3528,36.7957,48.7616,49.9914,49.6123,
0.85,841.371,-14.7627,36.9561,48.6723,49.9949,49.6432,
0.9,841.239,-15.1716,37.1156,48.5798,49.9974,49.6729,
0.95,841.106,-15.5793,37.2743,48.4843,49.9991,49.7013,
1,840.972,-15.9859,37.4322,48.3858,49.9999,49.7285,
1.05,840.837,-16.3913,37.5892,48.2842,49.9999,49.7543,
1.1,840.701,-16.7955,37.7454,48.1795,49.9989,49.7788,
1.15,840.565,-17.1985,37.9007,48.0718,49.9971,49.8021,
1.2,840.427,-17.6002,38.0552,47.9611,49.9944,49.8241,
1.25,840.289,-18.0007,38.2088,47.8474,49.9908,49.8447,
1.3,840.149,-18.3998,38.3615,47.7306,49.9863,49.8641,
1.35,840.009,-18.7975,38.5134,47.6108,49.9809,49.8822,
1.4,839.868,-19.1939,38.6644,47.4881,49.9747,49.899,
1.45,839.726,-19.5889,38.8146,47.3623,49.9676,49.9145,
1.5,839.583,-19.9824,38.9638,47.2335,49.9596,49.9288,
1.55,839.44,-20.3744,39.1122,47.1018,49.9508,49.9417,
1.6,839.295,-20.765,39.2597,46.9671,49.941,49.9533,
1.65,839.15,-21.154,39.4063,46.8294,49.9304,49.9637,
1.7,839.003,-21.5415,39.552,46.6888,49.9189,49.9727,
1.75,838.856,-21.9274,39.6969,46.5452,49.9065,49.9805,
1.8,838.708,-22.3117,39.8408,46.3987,49.8933,49.9869,
1.85,838.559,-22.6944,39.9839,46.2493,49.8792,49.9921,
1.9,838.409,-23.0753,40.126,46.097,49.8642,49.996,
1.95,838.259,-23.4546,40.2672,45.9417,49.8483,49.9986,
2,838.107,-23.8322,40.4076,45.7836,49.8315,49.9998,
2.05,837.955,-24.208,40.547,45.6225,49.8139,49.9998,
2.1,837.802,-24.582,40.6855,45.4586,49.7954,49.9985,
2.15,837.648,-24.9543,40.823,45.2918,49.776,49.9959,
2.2,837.494,-25.3247,40.9597,45.1222,49.7557,49.992,
2.25,837.338,-25.6932,41.0954,44.9497,49.7346,49.9869,
2.3,837.182,-26.0599,41.2302,44.7744,49.7126,49.9804,
2.35,837.024,-26.4246,41.3641,44.5962,49.6897,49.9726,
2.4,836.866,-26.7874,41.4971,44.4153,49.666,49.9635,
2.45,836.708,-27.1482,41.6291,44.2315,49.6413,49.9532,
2.5,836.548,-27.5071,41.7602,44.045,49.6158,49.9415,
2.55,836.387,-27.8639,41.8903,43.8556,49.5895,49.9286,
2.6,836.226,-28.2187,42.0195,43.6636,49.5622,49.9143,
2.65,836.064,-28.5714,42.1477,43.4687,49.5341,49.8988,
2.7,835.901,-28.922,42.275,43.2711,49.5051,49.882,
2.75,835.738,-29.2704,42.4013,43.0708,49.4752,49.8639,
2.8,835.573,-29.6168,42.5267,42.8678,49.4445,49.8445,
2.85,835.408,-29.9609,42.6511,42.662,49.4129,49.8238,
2.9,835.242,-30.3028,42.7746,42.4536,49.3805,49.8018,
2.95,835.075,-30.6426,42.897,42.2425,49.3471,49.7785,
3,834.908,-30.98,43.0186,42.0288,49.3129,49.7539,
3.05,834.74,-31.3152,43.1391,41.8123,49.2778,49.7281,
3.1,834.571,-31.6481,43.2587,41.5933,49.2419,49.701,
3.15,834.401,-31.9787,43.3773,41.3716,49.2051,49.6725,
3.2,834.23,-32.3069,43.4949,41.1473,49.1674,49.6428,
3.25,834.059,-32.6328,43.6116,40.9204,49.1289,49.6118,
3.3,833.887,-32.9562,43.7272,40.691,49.0895,49.5796,
3.35,833.714,-33.2773,43.8419,40.4589,49.0493,49.546,
3.4,833.541,-33.5959,43.9556,40.2244,49.0081,49.5111,
3.45,833.366,-33.912,44.0682,39.9872,48.9662,49.475,
3.5,833.191,-34.2256,44.1799,39.7476,48.9233,49.4376,
3.55,833.015,-34.5367,44.2906,39.5055,48.8796,49.3989,
3.6,832.839,-34.8453,44.4003,39.2608,48.8351,49.359,
3.65,832.662,-35.1513,44.509,39.0137,48.7896,49.3177,
3.7,832.484,-35.4548,44.6167,38.7641,48.7434,49.2752,
3.75,832.305,-35.7556,44.7234,38.5121,48.6962,49.2314,
3.8,832.126,-36.0538,44.8291,38.2577,48.6482,49.1863,
3.85,831.946,-36.3494,44.9338,38.0008,48.5994,49.14,
3.9,831.765,-36.6423,45.0374,37.7416,48.5497,49.0924,
3.95,831.584,-36.9325,45.1401,37.4799,48.4991,49.0435,
4,831.401,-37.22,45.2417,37.2159,48.4477,48.9933,
4.05,831.219,-37.5047,45.3423,36.9496,48.3955,48.9419,
4.1,831.035,-37.7867,45.4419,36.6809,48.3424,48.8892,
4.15,830.851,-38.066,45.5404,36.4099,48.2884,48.8352,
4.2,830.666,-38.3424,45.6379,36.1366,48.2336,48.78,
4.25,830.48,-38.616,45.7344,35.861,48.1779,48.7235,
4.3,830.294,-38.8868,45.8299,35.5832,48.1214,48.6658,
4.35,830.107,-39.1547,45.9243,35.3031,48.0641,48.6068,
4.4,829.92,-39.4197,46.0177,35.0208,48.0059,48.5465,
4.45,829.732,-39.6819,46.1101,34.7363,47.9469,48.485,
4.5,829.543,-39.9411,46.2014,34.4496,47.887,48.4222,
